7.757757757757757222e-01 3.011878083654255800e-01
7.807807807807807254e-01 9.204871188372717450e-01
7.857857857857857287e-01 2.626142180446358054e-01
7.907907907907907319e-01 5.034788381179113870e-01
7.957957957957957351e-01 4.072298443577043736e-01
8.008008008008007383e-01 2.942492583320867050e-01
8.058058058058058526e-01 9.273535786015708604e-01
8.108108108108108558e-01 7.889949080537266290e-01
8.158158158158158590e-01 7.619133153738572029e-01
8.208208208208208623e-01 5.261071244812397518e-01
8.258258258258258655e-01 8.248616737298372081e-01
8.308308308308308687e-01 4.584286582112536701e-01
8.358358358358358720e-01 4.651895504715556351e-01
8.408408408408408752e-01 4.937740634134637485e-01
8.458458458458458784e-01 2.369102252245709472e-01
8.508508508508508816e-01 9.236518593869899041e-01
8.558558558558558849e-01 2.587506748785491917e-01
8.608608608608608881e-01 1.981594999394650225e-01
8.658658658658658913e-01 2.437517933315852536e-01
8.708708708708708945e-01 8.173521165659389798e-01
8.758758758758758978e-01 7.685456376763616371e-01
8.808808808808809010e-01 4.271068084560681877e-01
8.858858858858859042e-01 1.378190462458250831e-02
8.908908908908909074e-01 9.757350332508857305e-01
8.958958958958959107e-01 1.325309774903633553e-01
9.009009009009009139e-01 8.514226765922393581e-01
9.059059059059059171e-01 7.817230866307524062e-01
9.109109109109109204e-01 9.380757817113649644e-01
9.159159159159159236e-01 7.733985390852887720e-01
9.209209209209209268e-01 3.313715908270286059e-01
9.259259259259259300e-01 2.319140434141694351e-01
9.309309309309309333e-01 3.776908204064148844e-01
9.359359359359359365e-01 2.030871705166745755e-01
9.409409409409409397e-01 7.195747477449507823e-01
9.459459459459459429e-01 8.265186324941105056e-01
9.509509509509509462e-01 6.464388923972480550e-01
9.559559559559559494e-01 1.860927313091020885e-01
9.609609609609609526e-01 3.738471102864571183e-02
9.659659659659659559e-01 5.804012668569644706e-01
9.709709709709709591e-01 4.626731050796135669e-01
9.759759759759759623e-01 1.997039281990323767e-01
9.809809809809809655e-01 3.680839022202910815e-01
9.859859859859859688e-01 5.414662556089532286e-01
9.909909909909909720e-01 6.329171122765795410e-01
9.959959959959959752e-01 4.766437775428182810e-01
1.001001001001001089e+00 9.713928217354078631e-01
1.006006006006006093e+00 4.622640047085602166e-02
1.011011011011011096e+00 6.582079130268984057e-01
1.016016016016016099e+00 9.095579017878256955e-01
1.021021021021021102e+00 2.365642111132250092e-01
1.026026026026026106e+00 2.137071880691376879e-01
1.031031031031031109e+00 7.622328074825821531e-01
1.036036036036036112e+00 4.863737941052359570e-01
1.041041041041041115e+00 9.921775066978819613e-01
1.046046046046046119e+00 5.891236204917121855e-01
1.051051051051051122e+00 9.234419334879927499e-01
1.056056056056056125e+00 1.221051966342190376e-02
1.061061061061061128e+00 1.545396204757051306e-01
1.066066066066066131e+00 6.844190447515896558e-01
1.071071071071071135e+00 4.164663698974460093e-01
1.076076076076076138e+00 8.359645694289802309e-01
1.081081081081081141e+00 4.288980925565181179e-01
1.086086086086086144e+00 7.129966963549856374e-01
1.091091091091091148e+00 5.661600170334581961e-01
1.096096096096096151e+00 1.199035673286228398e-01
1.101101101101101154e+00 7.179512067070323855e-01
1.106106106106106157e+00 7.063718013476980584e-01
1.111111111111111160e+00 1.157181512132147150e-01
1.116116116116116164e+00 5.619114578077289979e-01
1.121121121121121167e+00 3.356500175487183713e-01
1.126126126126126170e+00 4.588497820457755338e-01
1.131131131131131173e+00 4.227586930307759561e-01
1.136136136136136177e+00 1.047744042491886018e-01
1.141141141141141180e+00 1.580229862912797545e-01
1.146146146146146183e+00 8.680861614365020795e-02
1.151151151151151186e+00 1.924470136033619161e-01
1.156156156156156189e+00 8.524443864977455654e-01
1.161161161161161193e+00 2.452264926293290515e-02
1.166166166166166196e+00 4.316172502868560468e-01
1.171171171171171199e+00 8.009363887030906959e-01
1.176176176176176202e+00 1.002582045273900935e-01
1.181181181181181206e+00 2.277135901589646405e-01
1.186186186186186209e+00 7.274397075582869077e-01
1.191191191191191212e+00 6.475524325933526004e-01
1.196196196196196215e+00 5.630238367151660928e-01
1.201201201201201219e+00 1.716408166281807590e-01
1.206206206206206222e+00 7.945310119658656189e-01
1.211211211211211225e+00 1.414141118812960451e-01
1.216216216216216228e+00 1.347978947230642488e-01
1.221221221221221231e+00 7.950350443033543657e-01
1.226226226226226235e+00 3.692233278840753030e-01
1.231231231231231238e+00 3.126171159233468444e-01
1.236236236236236241e+00 2.786720513102364238e-01
1.241241241241241244e+00 3.249721063676014321e-01
1.246246246246246248e+00 3.405875997076052153e-01
1.251251251251251251e+00 6.963676936065396061e-01
1.256256256256256254e+00 2.402622011512725031e-01
1.261261261261261257e+00 3.253264534739048752e-01
1.266266266266266260e+00 7.762115084700661471e-01
1.271271271271271264e+00 9.131505733137120773e-01
1.276276276276276267e+00 6.128359702284322807e-01
1.281281281281281270e+00 1.051182294628070224e-01
1.286286286286286273e+00 5.415846607086228781e-01
1.291291291291291277e+00 6.277788742244062581e-01
1.296296296296296280e+00 3.140526970069474899e-01
1.301301301301301283e+00 8.280003729268972101e-01
1.306306306306306286e+00 7.820788107571781111e-01
1.311311311311311290e+00 5.753067067202899398e-01
1.316316316316316293e+00 1.450155894271119017e-01
1.321321321321321296e+00 6.973814656840916504e-01
1.326326326326326299e+00 8.953486638415221188e-01
1.331331331331331302e+00 2.501011097732362964e-01
1.336336336336336306e+00 9.586858956840081936e-01
1.341341341341341309e+00 7.713023970302835819e-01
1.346346346346346312e+00 3.003215747791123658e-01
1.351351351351351315e+00 6.168211241115817423e-01
1.356356356356356319e+00 3.078479320806944974e-01
1.361361361361361322e+00 9.946787609389406981e-02
1.366366366366366325e+00 8.241486696206854479e-01
1.371371371371371328e+00 6.658070345090323361e-01
1.376376376376376331e+00 6.140006512807218986e-01
1.381381381381381335e+00 1.421728807132334182e-01
1.386386386386386338e+00 3.773771131697970516e-01
1.391391391391391341e+00 8.766360800049111113e-01
1.396396396396396344e+00 1.633044607769063017e-01
1.401401401401401348e+00 4.790288699711853226e-02
1.406406406406406351e+00 1.911514768901753092e-01
1.411411411411411354e+00 2.501800071748639942e-01
1.416416416416416357e+00 7.836425237658833920e-01
1.421421421421421361e+00 6.481414711893314085e-01
1.426426426426426364e+00 1.734274680649217082e-02
1.431431431431431367e+00 1.728965274119664830e-02
1.436436436436436370e+00 5.668964288000554186e-01
1.441441441441441373e+00 6.332924423782887446e-01
1.446446446446446377e+00 1.254218809155539516e-01
1.451451451451451380e+00 6.104621520835592507e-01
1.456456456456456383e+00 2.403519104195400713e-01
1.461461461461461386e+00 3.367213424605471905e-01
1.466466466466466390e+00 4.088315803843413088e-01
1.471471471471471393e+00 1.161947962342796403e-01
1.476476476476476396e+00 9.630936054449550365e-01
1.481481481481481399e+00 9.737644536275610330e-01
1.486486486486486402e+00 4.450016890894074040e-01
1.491491491491491406e+00 2.574664780802746744e-01
1.496496496496496409e+00 9.585944465253112279e-01
1.501501501501501412e+00 8.180573965471907849e-01
1.506506506506506415e+00 7.242286055582319859e-01
1.511511511511511419e+00 4.618117872776392741e-01
1.516516516516516422e+00 4.105787014411721447e-01
1.521521521521521425e+00 7.793492722768518011e-01
1.526526526526526428e+00 5.196136777646266358e-01
1.531531531531531432e+00 6.605821388208080736e-01
1.536536536536536435e+00 5.661929816084119160e-01
1.541541541541541438e+00 7.121854071513629147e-01
1.546546546546546441e+00 9.410500407840094450e-02
1.551551551551551444e+00 3.776210926357868036e-01
1.556556556556556448e+00 1.670891885098650942e-01
1.561561561561561451e+00 2.420439000235355964e-01
1.566566566566566454e+00 2.008242765381808015e-01
1.571571571571571457e+00 5.033222993038651838e-01
1.576576576576576461e+00 1.899298850991870680e-02
1.581581581581581464e+00 9.639676020084441133e-01
1.586586586586586467e+00 5.189638264095711717e-01
1.591591591591591470e+00 5.257151420438899159e-02
1.596596596596596473e+00 6.820538403617592005e-01
1.601601601601601477e+00 2.688880500978765298e-01
1.606606606606606702e+00 1.067675925884298271e-01
1.611611611611611705e+00 8.303036859749948206e-01
1.616616616616616708e+00 1.979076029143241877e-01
1.621621621621621712e+00 1.047542688596313498e-01
1.626626626626626715e+00 5.690645260383198067e-02
1.631631631631631718e+00 7.285577435341670238e-01
1.636636636636636721e+00 6.552712473227679801e-01
1.641641641641641725e+00 8.199140586074071813e-03
1.646646646646646728e+00 2.214805404483036755e-01
1.651651651651651731e+00 7.046820311167495410e-01
1.656656656656656734e+00 1.521408547039523329e-01
1.661661661661661737e+00 5.767507831261645679e-01
1.666666666666666741e+00 2.131564667521073098e-01
1.671671671671671744e+00 4.492342848107873099e-01
1.676676676676676747e+00 8.674230618017810812e-01
1.681681681681681750e+00 3.025964273009860150e-01
1.686686686686686754e+00 6.859723899252312407e-01
1.691691691691691757e+00 4.382812327828011778e-01
1.696696696696696760e+00 9.615525430148830210e-02
1.701701701701701763e+00 3.606349936518009613e-01
1.706706706706706766e+00 8.412800663481075913e-01
1.711711711711711770e+00 9.730462422682282231e-01
1.716716716716716773e+00 8.450816706160052538e-01
1.721721721721721776e+00 1.622283907735506681e-01
1.726726726726726779e+00 3.455092984490846231e-01
1.731731731731731783e+00 8.311881586067501049e-01
1.736736736736736786e+00 5.538959343957654546e-01
1.741741741741741789e+00 7.761857971144081603e-01
1.746746746746746792e+00 7.777832666167900921e-01
1.751751751751751796e+00 7.108790063011960481e-02
1.756756756756756799e+00 3.424065656010231162e-01
1.761761761761761802e+00 4.790215054529671779e-01
1.766766766766766805e+00 9.452247215803879499e-01
1.771771771771771808e+00 8.982288010160042191e-01
1.776776776776776812e+00 4.230319829312197966e-01
1.781781781781781815e+00 9.566592748691504777e-02
1.786786786786786818e+00 4.045422868803817407e-01
1.791791791791791821e+00 5.359033326412807607e-01
1.796796796796796825e+00 9.043971913990312972e-01
1.801801801801801828e+00 2.948792671412170385e-01
1.806806806806806831e+00 3.088641456689873444e-01
1.811811811811811834e+00 6.271832345478409731e-01
1.816816816816816837e+00 5.051915550713790282e-01
1.821821821821821841e+00 1.958689590588065244e-01
1.826826826826826844e+00 1.447272488425793702e-01
1.831831831831831847e+00 4.894972098053466114e-01
1.836836836836836850e+00 7.793909564002804435e-01
1.841841841841841854e+00 7.788312515567874517e-01
1.846846846846846857e+00 9.758036873205907513e-01
1.851851851851851860e+00 3.827181981579946823e-01
1.856856856856856863e+00 3.919893268102609962e-01
1.861861861861861867e+00 1.819494780529229416e-03
1.866866866866866870e+00 8.299173651954891984e-01
1.871871871871871873e+00 6.466284440680506451e-01
1.876876876876876876e+00 7.699221187318908699e-01
1.881881881881881879e+00 4.706231999448030612e-01
1.886886886886886883e+00 9.201934886408648095e-01
1.891891891891891886e+00 2.911379783271439425e-02
1.896896896896896889e+00 1.152811827378883436e-01
1.901901901901901892e+00 3.760173349715031366e-01
1.906906906906906896e+00 8.510590811357210406e-02
1.911911911911911899e+00 8.788788196507191230e-02
1.916916916916916902e+00 5.668726793505450834e-01
1.921921921921921905e+00 2.161220195699175006e-01
1.926926926926926908e+00 6.265352105571294627e-01
1.931931931931931912e+00 9.293998221452581809e-01
1.936936936936936915e+00 8.238822097031291980e-01
1.941941941941941918e+00 2.484303875538083073e-01
1.946946946946946921e+00 8.966292611132298251e-02
1.951951951951951925e+00 9.501924682159202940e-01
1.956956956956956928e+00 9.944959313733248152e-01
1.961961961961961931e+00 3.744948994651792207e-01
1.966966966966966934e+00 4.606772611425610231e-01
1.971971971971971938e+00 1.453336613300665325e-01
1.976976976976976941e+00 7.101807927776813134e-01
1.981981981981981944e+00 4.218336068528408811e-01
1.986986986986986947e+00 8.030151452544093127e-01
1.991991991991991950e+00 5.772967114245703968e-01
1.996996996996996954e+00 4.278380916663371281e-02
2.002002002002002179e+00 3.349545405035974088e-01
2.007007007007007182e+00 8.085961706701536578e-01
2.012012012012012185e+00 6.881138813839268176e-01
2.017017017017017189e+00 6.325319473789154934e-01
2.022022022022022192e+00 6.725046423160782050e-01
2.027027027027027195e+00 6.050368756235982026e-01
2.032032032032032198e+00 6.411243265875744557e-01
2.037037037037037202e+00 6.204211046408709684e-01
2.042042042042042205e+00 5.334279395046582772e-01
2.047047047047047208e+00 7.577471254274130708e-01
2.052052052052052211e+00 3.694925635212319426e-01
2.057057057057057214e+00 4.752383386405015786e-01
2.062062062062062218e+00 4.014495569196898650e-01
2.067067067067067221e+00 2.092104911219274666e-01
2.072072072072072224e+00 3.218889624998843013e-01
2.077077077077077227e+00 5.501507760990065332e-02
2.082082082082082231e+00 3.255276339226107485e-01
2.087087087087087234e+00 3.905830929331290946e-01
2.092092092092092237e+00 9.338409764882382724e-02
2.097097097097097240e+00 2.204551297120966868e-01
2.102102102102102243e+00 2.495417474428409665e-01
2.107107107107107247e+00 2.274702082086887955e-01
2.112112112112112250e+00 3.502217015239492692e-01
2.117117117117117253e+00 1.448761050699738373e-01
2.122122122122122256e+00 7.315013568444493908e-01
2.127127127127127260e+00 3.426548553177531931e-01
2.132132132132132263e+00 1.223652340216979661e-01
2.137137137137137266e+00 5.935997813267829271e-01
2.142142142142142269e+00 1.796481751174227037e-01
2.147147147147147273e+00 5.805632067769372906e-02
2.152152152152152276e+00 1.632921420247428479e-01
2.157157157157157279e+00 4.199948120491419079e-01
2.162162162162162282e+00 6.935089719274357689e-01
2.167167167167167285e+00 6.415008847712601048e-01
2.172172172172172289e+00 5.205979359825141373e-03
2.177177177177177292e+00 7.932906525140860365e-01
2.182182182182182295e+00 3.356877784624940908e-01
2.187187187187187298e+00 6.797156909555698290e-01
2.192192192192192302e+00 3.267317170693284645e-02
2.197197197197197305e+00 3.937882433723107756e-01
2.202202202202202308e+00 1.961050131910302419e-02
2.207207207207207311e+00 8.163455351451152087e-01
2.212212212212212314e+00 1.869671805161643441e-01
2.217217217217217318e+00 6.745479075190917717e-01
2.222222222222222321e+00 2.770661627261115090e-01
2.227227227227227324e+00 1.353511143376476822e-01
2.232232232232232327e+00 9.302953390465765748e-01
2.237237237237237331e+00 5.950246157866221353e-01
2.242242242242242334e+00 8.906310472988931970e-01
2.247247247247247337e+00 3.065994016506391473e-01
2.252252252252252340e+00 8.298353336783944600e-01
2.257257257257257343e+00 9.416823334062823792e-01
2.262262262262262347e+00 3.951838267867882060e-01
2.267267267267267350e+00 9.041310511984469445e-01
2.272272272272272353e+00 3.350857426791099547e-01
2.277277277277277356e+00 3.245999991272910945e-01
2.282282282282282360e+00 9.957326721950957582e-01
2.287287287287287363e+00 9.524104481773523201e-01
2.292292292292292366e+00 2.286183459714750121e-01
2.297297297297297369e+00 8.372020270371454131e-01
2.302302302302302373e+00 3.424578776409020753e-01
2.307307307307307376e+00 9.792433739780268542e-01
2.312312312312312379e+00 8.498176287600632817e-01
2.317317317317317382e+00 9.049193013125381713e-01
2.322322322322322385e+00 5.736735114895584742e-01
2.327327327327327389e+00 2.941513523211803927e-01
2.332332332332332392e+00 1.975250063767099995e-01
2.337337337337337395e+00 5.278719205461330777e-01
2.342342342342342398e+00 6.715157252329823079e-01
2.347347347347347402e+00 7.417886351237006348e-01
2.352352352352352405e+00 1.703832125629628491e-01
2.357357357357357408e+00 5.358879925710621217e-01
2.362362362362362411e+00 4.361098200952180370e-01
2.367367367367367414e+00 2.082242109778119632e-01
2.372372372372372418e+00 5.529623173588239515e-01
2.377377377377377421e+00 2.759137218064574570e-01
2.382382382382382424e+00 5.350545571095501884e-01
2.387387387387387427e+00 2.001093449008772840e-01
2.392392392392392431e+00 8.999425369158051691e-01
2.397397397397397434e+00 3.381028249195905389e-01
2.402402402402402437e+00 6.103346026577930461e-01
2.407407407407407440e+00 1.219329874198958885e-01
2.412412412412412444e+00 6.300171925284672181e-01
2.417417417417417447e+00 2.720403392914083618e-01
2.422422422422422450e+00 9.565315903711671952e-01
2.427427427427427453e+00 3.941542660413308585e-01
2.432432432432432456e+00 6.074065567118579478e-01
2.437437437437437460e+00 2.158133656632963415e-01
2.442442442442442463e+00 8.614762028764000323e-01
2.447447447447447466e+00 8.043329181204662559e-01
2.452452452452452469e+00 2.456353122757715113e-01
2.457457457457457473e+00 9.110485080061057062e-01
2.462462462462462476e+00 4.015502203412768534e-02
2.467467467467467479e+00 7.525731205167397464e-01
2.472472472472472482e+00 4.578687853426443022e-01
2.477477477477477485e+00 8.354593944769640457e-01
2.482482482482482489e+00 4.654859674360080080e-01
2.487487487487487492e+00 6.558209567040296228e-02
2.492492492492492495e+00 2.265455322958469520e-01
2.497497497497497498e+00 9.943748347169384383e-01
2.502502502502502502e+00 3.341776027693686979e-01
2.507507507507507505e+00 1.603052170254328779e-01
2.512512512512512508e+00 8.058308258054888151e-01
2.517517517517517511e+00 4.506982739050080511e-02
2.522522522522522515e+00 6.640875146876257240e-02
2.527527527527527518e+00 2.975187794543661113e-01
2.532532532532532521e+00 4.740097463539671985e-02
2.537537537537537524e+00 9.957126838923056056e-01
2.542542542542542527e+00 6.911288860821325208e-01
2.547547547547547531e+00 5.195864408573571680e-01
2.552552552552552534e+00 8.051663899562636617e-01
2.557557557557557537e+00 6.624868006119336572e-01
2.562562562562562540e+00 1.732649536758945619e-01
2.567567567567567544e+00 2.196337996488892941e-01
2.572572572572572547e+00 8.676942857212914806e-01
2.577577577577577550e+00 3.369613267738214013e-01
2.582582582582582553e+00 4.476403426248783957e-01
2.587587587587587556e+00 3.911357121233465239e-01
2.592592592592592560e+00 5.202981200504241954e-02
2.597597597597597563e+00 7.045737172836195050e-01
2.602602602602602566e+00 5.400740807862156601e-01
2.607607607607607569e+00 6.761400818139302604e-01
2.612612612612612573e+00 2.782313896671433362e-01
2.617617617617617576e+00 4.069139083269768253e-01
2.622622622622622579e+00 1.926497622716479841e-01
2.627627627627627582e+00 4.196826314371977507e-01
2.632632632632632586e+00 6.534914117970338499e-01
2.637637637637637589e+00 9.446890431924680476e-01
2.642642642642642592e+00 6.634571998860077091e-01
2.647647647647647595e+00 5.251597299929987583e-01
2.652652652652652598e+00 4.163672224981613823e-01
2.657657657657657602e+00 1.055496842609803254e-01
2.662662662662662605e+00 4.770742969319903271e-01
2.667667667667667608e+00 1.551080931606437785e-01
2.672672672672672611e+00 5.821871830790901203e-01
2.677677677677677615e+00 7.302470776105839390e-01
2.682682682682682618e+00 9.464956116881924064e-01
2.687687687687687621e+00 2.968528676879665928e-01
2.692692692692692624e+00 3.969055387575329830e-01
2.697697697697697627e+00 1.829519395253322855e-01
2.702702702702702631e+00 8.779405098804325958e-01
2.707707707707707634e+00 8.240772244494227738e-01
2.712712712712712637e+00 7.749598946732358939e-01
2.717717717717717640e+00 5.729003854990133426e-02
2.722722722722722644e+00 5.567194419749216250e-01
2.727727727727727647e+00 2.350135620354690813e-01
2.732732732732732650e+00 1.196851967223069302e-01
2.737737737737737653e+00 7.816131001833893643e-01
2.742742742742742657e+00 2.115813751076819349e-01
2.747747747747747660e+00 5.008116982476695789e-01
2.752752752752752663e+00 5.260963484005407587e-01
2.757757757757757666e+00 2.132820040389715732e-01
2.762762762762762669e+00 4.922611663223822598e-01
2.767767767767767673e+00 5.281989759999694556e-02
2.772772772772772676e+00 7.244963849217800345e-05
2.777777777777777679e+00 8.803219316643702275e-01
2.782782782782782682e+00 4.155887020861521730e-01
2.787787787787787686e+00 9.074197989533555608e-01
2.792792792792792689e+00 4.963073597282595673e-01
2.797797797797797692e+00 4.311082945881647976e-01
2.802802802802802695e+00 2.959121406586072700e-01
2.807807807807807698e+00 8.168893759303874624e-02
2.812812812812812702e+00 3.096946492645218374e-01
2.817817817817817705e+00 6.084702651738416179e-01
2.822822822822822708e+00 7.627863472229892139e-01
2.827827827827827711e+00 5.408255176538436793e-01
2.832832832832832715e+00 7.582558436964188520e-01
2.837837837837837718e+00 1.577515916589874445e-01
2.842842842842842721e+00 5.832399316791737620e-01
2.847847847847847724e+00 8.826032270257103685e-01
2.852852852852852727e+00 2.179602076408033717e-01
2.857857857857857731e+00 2.276689383929902943e-01
2.862862862862862734e+00 7.484325130680505866e-01
2.867867867867867737e+00 8.120567848487955098e-01
2.872872872872872740e+00 2.480463296940992324e-01
2.877877877877877744e+00 3.315698041877778168e-01
2.882882882882882747e+00 6.317694004506118066e-01
2.887887887887887750e+00 3.984317131891897956e-01
2.892892892892892753e+00 6.240109701292528843e-01
2.897897897897897757e+00 4.964300320967250935e-01
2.902902902902902760e+00 7.736513090787250357e-01
2.907907907907907763e+00 8.458886469133242159e-01
2.912912912912912766e+00 8.638272093051601042e-01
